Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16958,Nick Waterhouse,Say I Wanna Know,-0.6064574468228275,-0.48302642286066444,-0.40431746202690344,-0.6510680901088206,0.3428560509380476,-1.2848958285139493,0.11166099537260853,0.6804427463747982,-0.47798494203146613,-0.6711194599425316,0.5861943428629286,-2.017542392088311,0.41153319147216744,0.20877390837254267
16959,Travis Barker,Forever,0.03207157112894123,-0.5952972651166473,1.0507604189001438,-1.6511442347788907,0.29479720929601794,0.7782732092426151,2.3430387591775053,-0.8017069060492945,-0.2892016046398581,-0.2875147212601702,0.44630433303766004,1.5968862184593882,-0.28209902435959083,0.20877390837254267
16960,Arcadia's Fate,The Only Man on Earth,-1.3030345573156663,-0.4593904560699312,1.0164222978163198,1.6824429141213433,0.9775813739719017,-1.2848958285139493,-0.030075704076537115,-0.8012965235669423,-0.49123391499807995,1.3412332675714953,-1.0801425388792403,-1.0220375654710039,0.024237527637462453,0.20877390837254267
16961,Rihanna,Take A Bow,1.8315624399021078,0.8996776343972276,-0.8464207709811387,1.0157254843412964,0.10305986181227242,0.7782732092426151,-0.08208917176429699,-0.0013738187930292377,-0.47798494203146613,-0.6516247928947394,0.35578726785660386,-1.3552529087147638,0.23040043623190173,0.20877390837254267
16962,Bayside,Devotion and Desire,0.5545044039985703,-1.469828036373776,1.0121300326808418,-1.3177855198888675,0.7549668432570074,-1.2848958285139493,0.18708052351986026,-0.8004822213184953,-0.47798494203146613,0.8884539038808394,-0.8209345794971251,2.0847738145941084,0.05552521933017938,0.20877390837254267
16963,The Jesus and Mary Chain,Just Like Honey,1.134985329409269,-1.2039234099780272,-0.4815782344655073,0.682366769451273,-0.635751449855615,0.7782732092426151,-0.4617874858849437,-0.8024914798029568,1.7449951493624436,-0.8717258724665861,0.0019478312397484237,-0.03279504600165459,-0.1842940536613972,0.20877390837254267
16964,Pearl Jam,Last Kiss,1.5413219771967583,0.4565032570709803,0.11933888450141433,0.34900805456124956,0.24399926268993474,0.7782732092426151,-0.6529369796374611,0.3702323660140804,-0.49164794540328666,-0.029682028047435458,1.1868985027008463,-0.3461797499435479,-0.06962554744068833,0.20877390837254267
16965,White Denim,Holda You (I'm Psycho),-1.1288902796924565,-0.9675637420706952,0.8747775483455451,0.015649339671226177,0.5141746159624854,0.7782732092426151,1.3677862400320084,-0.7888881083525137,-0.4603704905818836,0.3853657220023326,0.05543518793764524,-0.3908239396112475,0.3196145492110782,0.20877390837254267
16966,Rob Scallon,Gateways,-0.8386498169871072,0.0428738382331495,1.175236107829006,0.34900805456124956,0.6727936943354021,0.7782732092426151,-0.04177873430628305,-0.8027410052776593,2.111811560992925,-0.8295922372342612,-0.8168201674434407,-1.0034863222531285,-0.1354357599672336,0.20877390837254267
16967,Mirrors,Damien,-0.4323131691996179,-0.5775702900235973,1.3512189783836046,-0.3177093752187972,1.2420295077741585,-1.2848958285139493,1.562836743861108,-0.7853982415734555,-0.49219072473712994,-0.1743198803375061,-1.6549259027789462,-0.34803150743353517,0.494427897795894,0.20877390837254267
16968,Ambient Jazz Ensemble,Aura,-1.0127940946103169,-1.0621076092336281,-1.5417677229285771,0.682366769451273,-0.5326614993903286,-1.2848958285139493,-0.6529369796374611,-0.4473012405615609,2.910817606128626,-0.5516360167463862,-1.6034957521078916,-1.3291262939469393,0.6423903968432878,-2.4947731065236907
16969,Molly Parden,Sail on the Water,-0.20012079903533833,0.33832342311731417,-0.6790224306974961,-1.3177855198888675,-0.2729445468896183,0.7782732092426151,-0.6568379897140431,1.4171923997315026,-0.396704236167207,-0.1302996644231369,-0.7139598661013314,0.15578120311507757,-1.797189122897005,0.20877390837254267
16970,Arik Einstein,◊¢◊ô◊™◊ï◊†◊ê◊ô ◊ß◊ò◊ü,-1.3030345573156663,0.33241443141963084,-0.8120826498973147,0.34900805456124956,-2.05410980215096,0.7782732092426151,-0.47999219957565964,0.7806148483662798,-0.49195338362326807,-0.6660885781237464,-0.42183661028974134,0.896585204064097,0.8024172176874496,0.20877390837254267
16971,Saweetie,Risky (feat. Drakeo the Ruler),1.0188891443271293,2.2646547165620707,-0.5845925977169797,0.682366769451273,-0.10585914408235442,0.7782732092426151,2.798156601445404,-0.7413548302784911,-0.4911176959369693,-0.5201930053789795,-0.9320237049466028,-0.7499975560328329,-0.3905895372206361,0.20877390837254267
16972,The Cure,The Lovecats,0.9027929592449896,1.1951272192813929,-0.4000251968914254,1.0157254843412964,-1.2326273224770934,-1.2848958285139493,0.10645964860383239,0.748301267078705,-0.49221796357957776,0.27845948335314985,1.9727512049545601,-1.0267847983089722,0.1480271914363871,0.20877390837254267
16973,Eugene Bridges,In Your Arms Again,-2.115707852890645,0.7283168751644123,-0.21545779606587062,-0.6510680901088206,0.016902560215680207,-1.2848958285139493,-0.6503363062530731,-0.39236815237268374,-0.47798494203146613,1.0645347675383166,-0.10502688215604498,-0.6317880915356279,0.9300427171345774,0.20877390837254267
16974,"Salim–Sulaiman, Rashid Khan",Cheene Re Mora Chain,-1.361082649856736,-0.29984768023248226,0.7717631850940726,0.015649339671226177,0.8762344903019219,0.7782732092426151,-0.42407772181131786,-0.6812515690836021,-0.49221309690639375,-0.4258639712767595,-0.5123536754707975,-0.07939199811334133,-1.7971779896933777,0.20877390837254267
16975,X-Ray Spex,Germ Free Adolescents,0.03207157112894123,1.6973915135844733,0.17084606612715056,0.34900805456124956,-0.2547668503099908,0.7782732092426151,-0.0924918653018489,-0.15324765084463055,-0.3553011956465389,-0.654140233804132,1.7258864817334985,0.20453292757874955,-0.08023154462466017,0.20877390837254267
16976,D Smoke,Dreams,-0.2581688915764082,1.3428520117234755,-0.923681543419743,-1.6511442347788907,-0.5911787418041988,0.7782732092426151,3.7474023867470208,0.6739800301172831,-0.4921516823962881,0.9136083129747649,0.3105287352660762,-0.9292140127456279,0.08920809872027662,0.20877390837254267
16977,Mabel,Boyfriend - Acoustic,-0.2581688915764082,0.6278640163037962,-0.17682740984656845,1.6824429141213433,0.6889793145775366,-1.2848958285139493,-0.5333060039556135,0.7353758345636751,-0.47798494203146613,0.6557756197620299,0.15418107722607013,-0.9898843217812202,0.32255771342963035,0.20877390837254267
16978,Arcade Fire,We Used to Wait,0.2062158487521509,0.16696266388449826,-0.09527437227248611,0.682366769451273,0.17701569584171709,0.7782732092426151,-0.6490359695608791,-0.5655689480740844,-0.407962957712301,-0.583079028113793,0.018405479454485906,-0.0532653833455171,0.8666453689673858,0.20877390837254267
16979,Westlife,Colour My World,-0.02597652141212866,-0.19348582967418276,-0.03518266037579385,-0.3177093752187972,0.7639311867757281,0.7782732092426151,-0.5944218284887313,-0.4815536367263901,-0.47798494203146613,-0.5453474144729049,-0.9813966495908153,0.45748300071104914,-1.7971928812499485,0.20877390837254267
16980,Yam Refaeli,◊©◊î◊õ◊ê◊ë ◊ô◊û◊¶◊ê ◊ú◊ï ◊ó◊ë◊®◊ô◊ù,-0.02597652141212866,1.295580078142009,-0.640392044478194,1.3490841992313198,0.5251310358186994,-1.2848958285139493,-0.5528110543385234,-0.7025785327334014,-0.47798494203146613,-0.10514525532921154,0.5285925741113474,-0.3458767350815499,0.01042321630533913,0.20877390837254267
16981,Anderson .Paak,Lockdown,1.1930334219503391,2.2646547165620707,-0.9751887250454792,-1.6511442347788907,0.2163592035072128,-1.2848958285139493,0.6395976924033708,-0.3374350641838067,-0.4909252081170048,-0.31895773262757693,0.043091951776592134,-0.7500985609868323,0.08191647565629596,0.20877390837254267
16982,TOTO,Africa,2.237899087689597,0.7460438502574622,-1.249893693716072,1.0157254843412964,-2.5185125983291226,0.7782732092426151,-0.5918211551043433,0.027708404365788065,-0.49193086618017784,-0.9409004974748808,1.0140931964461029,-0.9971566784691711,0.8179726802239417,0.20877390837254267
16983,Grandaddy,A.M. 180,0.3803601263753606,-1.469828036373776,-0.9966500507228693,-0.3177093752187972,-0.18106002582273248,0.7782732092426151,-0.6009235119497012,-0.8008441334289162,2.772807471059732,0.24701647198574314,-1.1089434232550308,-1.1516269214521329,-0.02366622631014369,0.20877390837254267
16984,Phoebe Bridgers,Funeral,1.134985329409269,-1.9484563638861234,-1.7220428586186536,1.6824429141213433,-1.6101257884321043,0.7782732092426151,-0.5203026370336735,2.2573455132084463,-0.4912048602328023,-0.6654597178963985,-0.7345319263697533,1.6833127907648073,0.2565618959523656,0.20877390837254267
16985,Ballaké Sissoko,Nalésonko,-0.5484093542817576,-1.4225561027923095,-2.604961796986481,-0.3177093752187972,-3.445077104805769,0.7782732092426151,-0.4253780585035118,2.344592182684898,2.765543779740317,-0.6774080622160129,0.15418107722607013,-2.1083458457337008,-1.7971754600157408,0.20877390837254267
16986,Malkat Haplakat,◊û◊ô◊ú◊ô◊ï◊ü ◊§◊¢◊ù,-1.6513231125620855,0.3501414065126808,-0.2841340382335189,-1.6511442347788907,0.44694203957208095,-1.2848958285139493,-0.663339673175013,-0.7957062740041919,-0.3981569744310901,-0.5705018235668302,-0.29428983662552605,-0.48166106157463706,0.3680486030178829,0.20877390837254267
16987,Barry Harris Trio,Embraceable You,-0.08402461395319855,-0.9675637420706952,-1.807888161328214,-0.3177093752187972,-1.3265039198814725,0.7782732092426151,-0.5450090341853594,2.270270945723476,2.649324718629669,-0.5390588121994235,-1.3352360862076706,-1.5922441991151701,-1.7971928263049968,0.20877390837254267
16988,Mystery Jets,Bubblegum,0.3803601263753606,-1.6943697208857411,0.2523991037012329,-0.984426804998844,0.4733370510438693,0.7782732092426151,-0.2576346252104863,-0.7277831261377097,-0.3276991686327601,1.806589835809114,-0.5822986803834318,-1.3872378108145484,0.5444616895112812,0.20877390837254267
16989,Tom Morello,Battle Sirens (feat. Knife Party),-0.02597652141212866,-1.257104335257177,1.1537747821516162,1.0157254843412964,0.8199583337677316,0.7782732092426151,1.0817121677493293,-0.7964494863738061,1.9556421976254925,0.5803123924802538,-1.6545144615735776,1.7374514461084436,0.3522545055447515,0.20877390837254267
16990,Run–D.M.C.,It's Tricky,1.5413219771967583,2.483287409376352,0.8275626318552869,1.6824429141213433,-0.12652693608384913,-1.2848958285139493,1.198742470046789,-0.7985175555762108,-0.47798494203146613,-0.7868297417745882,1.915149436202979,0.17914701580692055,-1.7972005215451698,0.20877390837254267
16991,New Order,Blue Monday - 2016 Remaster,1.3091296070324787,1.466940837374825,0.16655380099167252,0.015649339671226177,-0.39794733706733315,0.7782732092426151,-0.2563342885182924,-0.8004046687234052,2.7038024035252857,-0.771737096318233,1.5242802911029643,0.267155999058329,2.18709201837188,0.20877390837254267
16992,Larkin Poe,Tears Of Blue To Gold,-0.4903612617406878,0.09014577181461594,0.5871957842685184,0.015649339671226177,0.5490359518686209,0.7782732092426151,-0.28754236913094827,-0.7743146831918174,-0.49221683770742325,-0.7472115474516557,0.3311007955344976,0.5979472234061046,-0.09715694846408189,0.20877390837254267
16993,Mob Rich,Everything and Nothing,-1.3030345573156663,1.295580078142009,-0.27125724282708485,0.015649339671226177,-0.08394630436992655,-1.2848958285139493,-0.4643881592693317,-0.6886836927797443,-0.3948883133373532,0.8632994947869141,0.5615078705408224,-0.5501760887041763,-0.13909482899570388,0.20877390837254267
16994,Swearin',Grow into a Ghost,-1.1288902796924565,-1.2925582854432767,0.9992532372744076,-1.6511442347788907,0.33065458337090026,-1.2848958285139493,0.019337090226834698,-0.7726990041274386,0.5537497729783069,-0.5201930053789795,-0.34777719332342266,1.4277365888285263,-0.1047490747816084,0.20877390837254267
16995,Villain of the Story,Animals,-0.2581688915764082,0.0487828299308328,1.3426344481126486,0.015649339671226177,1.1650855592384737,0.7782732092426151,-0.19391812729298058,-0.8012383591206247,-0.34803750432712344,-0.7950049247301139,0.6026519910776661,1.061660967216987,-0.1856639949643269,0.20877390837254267
16996,Shalom Hanoch,◊ë◊í◊ô◊ú◊í◊ï◊ú ◊î◊ñ◊î,-0.896697909528177,1.006039484955527,0.5271040723718261,1.0157254843412964,0.5418146751452071,0.7782732092426151,-0.45268512903958574,-0.13385950207208575,-0.49221665611514026,-0.0988566530557302,1.16221203037874,-0.34362095777556484,0.6555860250063461,0.20877390837254267
16997,Carbe and Durand,Fragile,-0.02597652141212866,-0.6839321405818969,-1.18980198181938,-0.6510680901088206,-0.7811730224926376,-1.2848958285139493,-0.39286964119866186,2.1604047693457216,2.6892750208864546,0.75010465386425,-0.3930357259139507,-1.311046407181061,-1.7971758036795165,0.20877390837254267
16998,Radiohead,Just,1.0769372368681993,-1.4993729948621923,0.44125876966226574,0.34900805456124956,0.25819280659457555,-1.2848958285139493,0.10906032198822045,-0.8014548601152514,-0.44863962910102767,-0.7635619133627072,-0.5205824995781663,1.7967750224240449,0.27801252525694864,0.20877390837254267
16999,Stereo Honey,What Makes a Man,-0.14207270649426845,-0.3293926387208988,0.39833611830748555,0.682366769451273,0.2910620661632178,-1.2848958285139493,-0.5684150946448514,-0.19525530651847775,-0.023713686915222777,-0.048547834867879475,-1.491583744247677,0.3254695258339369,0.09069293832603267,0.20877390837254267
17000,Obituary,Slowly We Rot,-0.02597652141212866,-1.593916862025125,1.2138664940483082,0.015649339671226177,0.3122278772490858,0.7782732092426151,0.07395123129898265,-0.8027157360570926,-0.45706551103154963,-0.4635955849176476,-1.6541030203682092,-0.5129389289964269,0.13330253201263953,-2.4947731065236907
17001,CFCF,Life is Perfecto,-0.6645055393638974,0.5687740993269631,-0.4086097271623815,-1.6511442347788907,-1.3349702443158198,-1.2848958285139493,-0.44488310888642174,-0.5991750726131622,1.559771020717349,-0.0359706303209168,-0.6687013335108033,0.8310666572365376,2.069992971129844,0.20877390837254267
17002,Joeboy,Door,0.5545044039985703,1.0533114185369936,0.7073792080619024,0.682366769451273,0.45242024950018805,-1.2848958285139493,0.3275168862768117,1.7726417938948251,-0.3912564676776455,-0.3881323576358715,1.29387321609664,-0.8543356735141316,-0.45343007053566925,0.20877390837254267
17003,Bloc Party,Kettling,-0.6064574468228275,-1.1448334930011943,0.8619007529391111,0.34900805456124956,0.852578583794187,0.7782732092426151,-0.44878411896300374,-0.8025645084966667,-0.4836506212606102,4.51697741567957,-0.043310701350779655,-1.44060209484419,0.15710415735966968,0.20877390837254267
17004,Christian Lopez,Swim the River,-0.08402461395319855,-1.1861964348849776,0.6515797613006882,-0.6510680901088206,0.30525561006785856,0.7782732092426151,-0.030075704076537115,-0.7423242377171184,-0.47798494203146613,0.2281506651652993,-0.27783218841078855,2.620436753970507,-1.797201672443173,0.20877390837254267
17005,Nati Levi,◊°◊ï◊õ◊®,-1.361082649856736,0.799224775536612,0.269568164243145,1.6824429141213433,-1.0164870398590529,0.7782732092426151,-0.5853194716433733,0.008320255593243198,-0.49204599568759055,0.14639883561004188,1.7670306022703421,-0.7679764378447118,0.7482117337463668,0.20877390837254267
17006,The Offspring,Original Prankster,1.0769372368681993,0.7046809083736791,0.9134079345648473,-1.3177855198888675,0.9210562078955247,0.7782732092426151,-0.5775174514902094,-0.8009992386190966,-0.4921146375705591,0.5425807788393657,1.9562935567398227,0.8238279688665862,0.1555751260989804,0.20877390837254267
17007,KenTheMan,He Be Like,0.7866967741628498,2.1642018577014546,-1.0696185580259956,0.015649339671226177,-0.6230519632040943,-1.2848958285139493,1.2637593046564886,-0.7090412489909164,-0.47798494203146613,-0.6409341690298213,0.6437961116145098,0.09147471573551001,-0.09178324322420282,0.20877390837254267
17008,Slikback,Quoios,-1.6513231125620855,0.28514249783816437,0.7331327988747705,0.015649339671226177,-0.4811165241576851,-1.2848958285139493,0.0037330499205068435,-0.7067792983007861,2.573055959775807,-0.44472977809720354,-1.744208644343897,0.2595469591903802,0.13158789580123076,0.20877390837254267
17009,Philip Sayce,Burning Out,-0.02597652141212866,-1.712096695978791,1.2138664940483082,0.015649339671226177,0.9486962670782466,0.7782732092426151,-0.08859085522526698,-0.8024178048376212,-0.47798494203146613,1.2531928357427569,-1.0307695942350277,1.2649166029816206,0.04975378919590137,0.20877390837254267
17010,blackwave.,Bittersweet Baby,0.7286486816217799,0.8583146925134444,0.0034477258435083136,0.015649339671226177,0.24574232948524144,-1.2848958285139493,-0.04177873430628305,1.1263701681433296,-0.47798494203146613,2.5675107109003554,-0.2572601281423667,-1.1553977730681073,-0.03510302660685999,0.20877390837254267
17011,Davy Knowles,Uprising,-1.4191307423978061,-0.3884825556977319,0.5914880494039964,-1.3177855198888675,0.7425163661476734,0.7782732092426151,-0.2719383288246203,-0.6676798649428206,-0.47798494203146613,0.09609001742219117,-0.2860610125181573,-1.4239026091163018,0.11673066141268354,0.20877390837254267
17012,The Black Keys,Lonely Boy,1.715466254819968,-1.1152885345127779,0.8919466088874571,-1.3177855198888675,0.028107989614080908,0.7782732092426151,-0.1276009559910867,-0.7892758713279644,-0.45681128183537,-0.616408620163244,0.4997916897355568,1.4802254965901733,-0.0856582798504591,0.20877390837254267
17013,Drown in Sulphur,Sulphur Cvlt,-0.896697909528177,-1.6057348454204916,1.1580670472870944,-1.6511442347788907,0.7733935493788219,0.7782732092426151,0.82164482931053,-0.802511837359168,1.9193237410284152,-0.3315349371745396,-1.37226579469083,0.23025552253057696,0.684398984022803,0.20877390837254267
17014,Red Desert,Older No Wiser,-0.20012079903533833,-1.670733754095008,0.7588863896876386,-0.3177093752187972,0.22582156611030682,0.7782732092426151,-0.28754236913094827,-0.802709273340835,2.326090454915681,-0.5579246190198676,-0.6028707406518534,0.46734781788498303,1.1788152194156236,0.20877390837254267
17015,Baiju Dharmajan,Moham,-1.4191307423978061,0.8464967091180778,-0.9580196645035671,0.34900805456124956,-0.8040819003738126,0.7782732092426151,-0.5007975866507636,0.3670010078853229,-0.48648346087518224,-0.6465939110759544,0.6849402321513536,0.5956241094641207,1.00057259840799,-2.4947731065236907
17016,KALI,I Just Wanna,0.09011966367001112,0.8760416676064944,-0.33564121985925516,1.6824429141213433,0.5876324309075568,-1.2848958285139493,-0.5424083608009714,-0.3277409897975343,-0.4906564515381865,-0.5453474144729049,0.10069372052817332,-0.4631434866747617,0.4512349742641687,0.20877390837254267
17017,Bad Bunny,PA' ROMPERLA,1.6574181622788982,1.3428520117234755,0.7116714731973804,0.34900805456124956,0.7298168794961525,0.7782732092426151,-0.2329282280588004,-0.7510489046647635,-0.47798494203146613,-0.7132530951748566,0.8700887745671497,-0.9536235432954641,-0.08082371280076527,0.20877390837254267
17018,Shlomo Artzi,◊©◊ì◊ï◊™ ◊©◊ú ◊ê◊ô◊®◊ï◊°◊ô◊ù,-0.8386498169871072,0.16105367218681496,-1.8379340172765601,-0.984426804998844,-2.6387842072052905,0.7782732092426151,-0.5059989334195396,1.666006975645828,-0.49221611133829124,0.8507222902399514,-1.6598631972433675,0.6620180325596736,1.1017449732120947,0.20877390837254267
17019,Peled,◊ê◊ó◊ú◊ï◊ù ◊ú◊†◊¶◊ó,-0.5484093542817576,1.1478552856999265,-0.39573293175594737,1.0157254843412964,0.29579324746476476,-1.2848958285139493,-0.44488310888642174,0.3152992778252033,-0.4922134600909598,0.6620642220355112,0.3311007955344976,0.5632015192303379,-0.27881116523255955,0.20877390837254267
17020,Petey,California (Prius Edition),-0.4323131691996179,0.7933157838389288,-1.79501136592178,-1.3177855198888675,-1.5057907902558842,0.7782732092426151,-0.4617874858849437,2.1377852624444196,-0.48822674679184197,-0.762304192908011,-1.1089434232550308,-0.24312102854624054,0.3140729156824529,0.20877390837254267
17021,Jimi Hendrix,Hey Joe,1.4832738846556885,-1.174378451489611,0.4455510347977437,1.0157254843412964,0.561486428977955,0.7782732092426151,-0.5216029737258675,-0.7832655452084756,0.8878795736714185,-1.0899403713563884,0.19121078570922947,1.5876947676454503,-1.7971966326795092,0.20877390837254267
17022,Milky Chance,Daydreaming,0.3803601263753606,0.8996776343972276,0.45842783020417777,0.34900805456124956,0.4302584002455732,-1.2848958285139493,-0.18741644383201062,0.9260259641603663,-0.4822705199099213,-0.21834009625187548,0.7260843526881973,-1.2911484312431944,-0.0339186902546498,0.20877390837254267
17023,Michael Kiwanuka,Cold Little Heart - Radio Edit,1.5413219771967583,0.4978661989547634,-0.36139481067212326,0.34900805456124956,0.43374453383618683,-1.2848958285139493,-0.6503363062530731,0.3508442172415355,-0.49093973549964365,1.4984483244085287,0.6972834683124066,-0.406412370845143,0.06147341608419025,0.20877390837254267
17024,Colin & Caroline,Send Me on My Way (Acoustic),0.2642639412932208,-1.0739255926289948,-1.3228622010191984,0.015649339671226177,-0.7239008277897006,0.7782732092426151,-0.5320056672634195,1.77910451015234,-0.4922016929110222,-0.7019336110825901,-0.9731678254834466,2.4074846426219394,-1.7971999245158854,0.20877390837254267
17025,Miriam Bryant,Black Car (feat. ALMA) - Acoustic,0.43840821891643045,0.44468527367561367,-0.9708964599100012,0.34900805456124956,0.44171283918616067,0.7782732092426151,-0.6191282256404171,1.6724696919033428,-0.47798494203146613,1.0582461652648354,-0.9484813531613403,-0.3545968294434913,0.11918771742697035,0.20877390837254267
17026,Ed Sheeran,Beautiful People (feat. Khalid),2.0637548100663876,0.5628651076292798,-0.069520781459618,-0.3177093752187972,-0.04061864402944345,-1.2848958285139493,1.4197997077197682,-0.4020622267589562,-0.47798494203146613,-0.7390363644961301,0.25704137856817943,-0.9884365841072297,-0.04841355307274465,0.20877390837254267
17027,Nitin Sawhney,Taj Mahal,-1.0127940946103169,-1.357557194117793,-2.33583677299201,1.0157254843412964,-1.822032908832971,-1.2848958285139493,-0.42407772181131786,2.412450703388805,0.7898197408593095,-0.7736236770002773,-0.8744219361950216,-1.2069776362437603,-1.438037819109695,0.20877390837254267
17028,Green-House,Sunflower Dance,0.03207157112894123,-1.3634661858154764,-2.061131804321417,0.015649339671226177,-1.4415463283717203,0.7782732092426151,-0.4604871491927497,2.39306255461626,2.7619119340806093,-0.4384411758237222,-1.3434649103150396,-1.676920018884601,0.07698468696574906,-2.4947731065236907
17029,Exodus,Blacklist,0.5545044039985703,-0.06348801232515001,1.3082963270288244,-0.984426804998844,1.1384415382244986,0.7782732092426151,-0.3161497763592162,-0.8015905771566592,1.5561391750576412,0.448251744737146,0.4627619812523975,-1.593523595199162,1.5341161250786801,0.20877390837254267
17030,Gone Is Gone,Breaks,-0.9547460020692469,-0.8139299579309296,1.1494825170161382,1.6824429141213433,0.42278811397997285,0.7782732092426151,0.4575505554962114,-0.7910208047174935,0.7643968212413553,0.1967076537978926,-1.2858631415634585,-0.6525277754234884,0.28167159428541894,0.20877390837254267
17031,Lush,Thoughtforms - 2nd Version,-0.2581688915764082,-1.0739255926289948,0.8919466088874571,1.6824429141213433,-0.2871380907942593,-1.2848958285139493,-0.38766829442988593,-0.5626607257582027,2.881762840850964,0.20928485834485527,-1.0184263580739745,-0.5816222977159649,-0.3212263156374603,0.20877390837254267
17032,LMFAO,Party Rock Anthem,1.6574181622788982,1.2187631860721262,0.30819855046244715,-0.3177093752187972,0.9417239998970194,-1.2848958285139493,1.0166953331396296,-0.7361846572724792,-0.47798494203146613,0.42309733564322066,-0.5493833839539568,0.25853690965038695,0.5197143627486802,0.20877390837254267
17033,Queen Jane Approximately,Emma Swift,-0.7806017244460373,0.16696266388449826,0.06353943774020057,-1.3177855198888675,0.04429360985621515,0.7782732092426151,-0.669841356635983,-0.7387697437754851,-0.49197771698918813,0.020626790140415262,1.1992417388618994,-0.31227575371777566,-1.7971868492363585,0.20877390837254267
17034,"Ankit Tiwari, Leena Bose","Tum Se Hi (From ""Sadak 2"")",0.9027929592449896,0.06060081332619941,-0.3270566895882991,1.3490841992313198,-0.1506808616759572,-1.2848958285139493,-0.5125006168805096,0.6287410163146785,-0.49220579689661775,-0.43215257355024084,-0.31074748484026354,-1.0222732436970026,-1.797185902945718,0.20877390837254267
17035,Drown This City,New Burn Order,-0.4323131691996179,-1.156651476396561,1.1280211913387481,0.015649339671226177,1.2104052959164502,-1.2848958285139493,0.08565426152872858,-0.8007827376244698,-0.49188292581746973,-0.3441121417215023,-1.6133703410367342,1.2680477565555992,0.3771432456031388,0.20877390837254267
17036,Insanity Alert,Shredator,-1.361082649856736,-1.0857435760243612,1.2138664940483082,0.34900805456124956,0.15709493246678247,0.7782732092426151,1.2507559377345487,-0.8026385065978152,-0.47798494203146613,0.8821653016073582,-0.42183661028974134,-1.04937623968682,-0.7541807973491641,0.20877390837254267
17037,NanowaR of Steel,Uranus (feat. Michael Starr),-0.3162169841174781,0.025146863140099576,1.097975335390402,0.682366769451273,0.47408407967042937,0.7782732092426151,-0.365562570662588,-0.7993577086896878,-0.49209393605029866,-1.040889273623234,-0.31074748484026354,-0.6861624251052622,0.44231709829864574,0.20877390837254267
17038,Outline In Color,Why Should You Survive,0.09011966367001112,-0.42984549758151497,1.1494825170161382,-1.6511442347788907,1.0099526144561704,0.7782732092426151,2.1869983561142257,-0.8006825655224783,-0.47798494203146613,-0.4069981644563155,-1.3434649103150396,0.32365143666194907,0.33988084216345105,0.20877390837254267
17039,Misha,2 Cool,-0.4323131691996179,1.4019419287003085,0.1794305963981066,0.34900805456124956,0.10978311945131267,-1.2848958285139493,2.9021835368209232,0.22158989209123658,-0.4922001312173886,-0.2875147212601702,1.355589396901905,0.5952537579661223,-0.06418113555291612,0.20877390837254267
17040,Softcult,Take It Off,0.148167756211081,0.5983190578153796,0.020616786385420388,0.015649339671226177,0.1593360183464627,-1.2848958285139493,-0.6542373163296551,-0.7549265344192725,-0.49180411476665403,1.1022663811792046,-0.0062809928676203185,-0.2469928851162148,-0.1030521152321729,0.20877390837254267
17041,"Sergei Rachmaninoff, Alisa Weilerstein, Inon Barnatan","Vocalise, Op 34, No.14",-0.7806017244460373,-2.0725451895374722,-2.6568982051257652,-0.6510680901088206,-4.616168981709737,-1.2848958285139493,-0.4695895060381077,2.40598798713129,2.326090454915681,-0.7836854406378475,-1.8351371507303216,-1.2065399481097636,-1.7971746683959013,0.20877390837254267
17042,Arcade Fire,Rebellion (Lies),1.1930334219503391,-0.8493839081170291,1.1537747821516162,0.682366769451273,0.5647235530263818,0.7782732092426151,-0.5645140845682693,-0.7787093302469276,1.7849454516192287,0.7563932561377313,1.0223220205534715,0.16355858457302508,0.9505476450235896,0.20877390837254267
17043,Black Sabbath,Iron Man - 2012 - Remaster,-0.374265076658548,-1.2334683684664436,0.5657344585911283,0.015649339671226177,-0.7209127132834606,-1.2848958285139493,0.15327176952281632,-0.7910854318800686,-0.48702823772413845,-0.852860065646142,-0.28194660046447295,1.1092006322326675,1.328121144772987,0.20877390837254267
17044,Middle Kids,Cellophane (Brain),-0.6064574468228275,0.0015108963493663519,-1.0438649672131275,0.015649339671226177,0.18647805844481108,0.7782732092426151,-0.6529369796374611,-0.6511999384861575,-0.49221349640941636,0.10237861969567251,-0.7057310419939626,0.9299168388838732,0.059997414809420835,0.20877390837254267
17045,Young Stoner Life,Real (feat. Unfoonk),1.3671776995735487,0.4033223317918305,-0.10385890254344214,1.3490841992313198,0.150371674827742,0.7782732092426151,1.2897660385003686,-0.7734745300783403,-0.47798494203146613,-0.5516360167463862,0.043091951776592134,1.271650266581575,-0.08824791082954556,0.20877390837254267
17046,Ryskinder,Oi,-1.5932750200210157,0.9114956177925941,-0.5116240904138534,-1.6511442347788907,-0.5891866654667056,0.7782732092426151,1.2637593046564886,-0.2695765434798997,-0.23218162778244672,-0.6736349008519241,0.894775246889256,-1.1309545742002716,0.618730184792044,0.20877390837254267
17047,Michael Shynes,Chasing after the moon,0.43840821891643045,0.06060081332619941,-1.0824953534324295,-0.984426804998844,0.414819808629999,0.7782732092426151,-0.5515107176463294,1.4333491903752897,-0.49221625661211765,-0.5390588121994235,-0.8373922277118625,1.3989838452567191,0.31508932374591686,-2.4947731065236907
