Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1833,40.0,0.512,0.849,4.0,-4.444,1,0.0723,0.00701,0.000406,0.0975,0.329,137.969,224711.0,4
1600,3.0,0.469,0.297,7.0,-12.576,1,0.0733,0.908,0.00392,0.0604,0.802,71.683,172373.0,4
396,62.0,0.359,0.518,2.0,-3.537,1,0.0302,0.665,0.00392,0.106,0.135,76.572,3.774883333,4
2153,40.0,0.349,0.364,6.0,-13.728,1,0.0303,0.755,0.000298,0.955,0.31,128.034,349250.0,4
1384,13.0,0.594,0.721,2.0,-7.811,1,0.0958,0.0212,8.54e-06,0.0879,0.253,128.938,234653.0,4
572,41.0,0.463,0.82,5.0,-5.015,0,0.0344,0.0574,0.0954,0.133,0.369,134.931,316293.0,4
1917,42.0,0.229,0.942,2.0,-5.754,1,0.0424,0.00333,0.868,0.0812,0.305,106.466,190893.0,4
2445,65.0,0.693,0.514,4.0,-8.489,0,0.0675,0.00972,0.323,0.103,0.553,128.47,212427.0,4
356,50.0,0.234,0.947,6.0,-7.293,1,0.117,0.0108,0.00392,0.212,0.16,176.279,175973.0,4
2372,29.0,0.324,0.798,2.0,-8.417,1,0.031,0.0518,5.82e-06,0.256,0.534,168.132,172217.0,4
1109,36.0,0.269,0.974,2.0,-3.295,1,0.152,0.00152,0.314,0.199,0.375,118.44,263867.0,4
1566,35.0,0.73,0.225,2.0,-15.429,1,0.032,0.23,4.27e-06,0.258,0.596,123.61,2.816666667,4
1597,55.0,0.637,0.457,2.0,-8.455,1,0.259,0.402,0.000129,0.231,0.4,66.743,168896.0,3
2753,33.0,0.439,0.698,6.0,-6.764,1,0.0643,0.171,3.73e-06,0.286,0.815,112.726,148800.0,3
1830,69.0,0.249,0.66,6.0,-6.905,1,0.0342,0.504,0.0026,0.0891,0.435,149.813,248947.0,4
1765,56.0,0.696,0.979,11.0,-5.338,0,0.0445,0.00244,0.768,0.116,0.962,101.021,348859.0,4
954,68.0,0.626,0.746,7.0,-8.832,1,0.0282,0.16,0.00392,0.0618,0.8,102.896,310893.0,4
894,47.0,0.646,0.905,9.0,-9.456,0,0.0414,5.12e-05,0.856,0.279,0.579,129.084,242027.0,4
1907,44.0,0.907,0.333,4.0,-11.178,1,0.079,0.896,0.00392,0.332,0.615,105.896,190960.0,4
743,56.0,0.391,0.444,1.0,-13.137,0,0.119,0.488,3.26e-05,0.111,0.159,171.831,321067.0,5
1035,47.0,0.631,0.45,1.0,-7.74,1,0.0431,0.186,0.00392,0.164,0.237,137.934,194830.0,3
2633,5.0,0.272,0.203,9.0,-9.706,1,0.0294,0.784,0.00392,0.0805,0.172,109.581,3.651783333,5
794,65.0,0.53,0.759,7.0,-7.067,1,0.0351,0.00984,0.00392,0.319,0.502,131.999,253840.0,4
1323,22.0,0.527,0.488,8.0,-9.092,1,0.0355,0.873,0.000516,0.119,0.75,103.235,6.783333333,4
1768,40.0,0.613,0.793,6.0,-6.82,0,0.0666,0.0319,0.00392,0.341,0.806,180.026,187532.0,4
106,44.0,0.483,0.487,1.0,-6.376,0,0.158,0.69,0.00392,0.108,0.298,108.944,229613.0,5
2778,46.0,0.704,0.667,5.0,-5.299,1,0.19,0.262,8.42e-06,0.106,0.592,148.205,217708.0,4
518,63.0,0.677,0.539,7.0,-14.439,1,0.063,0.0455,1.84e-06,0.845,0.469,95.116,270973.0,4
387,28.0,0.427,0.931,6.0,-4.202,1,0.0487,9.15e-06,0.024,0.169,0.383,150.102,236650.0,4
2441,44.0,0.461,0.695,6.0,-6.918,1,0.0601,0.162,4.3e-05,0.121,0.771,152.249,231253.0,4
1450,35.0,0.585,0.397,8.0,-11.083,1,0.0275,0.225,0.0757,0.0782,0.153,96.02,218413.0,4
1903,64.0,0.644,0.349,2.0,-5.315,0,0.0364,0.206,3.36e-05,0.125,0.246,94.971,198947.0,4
1875,58.0,0.693,0.979,9.0,-5.101,0,0.0913,0.00655,0.291,0.0265,0.653,149.099,201533.0,4
1063,56.0,0.313,0.0516,2.0,-17.754,0,0.0443,0.986,0.00652,0.0938,0.0846,86.103,241555.0,3
1976,70.0,0.706,0.824,6.0,-7.959,1,0.0694,0.355,0.000133,0.111,0.86,94.98,2.2,4
2392,38.0,0.439,0.795,2.0,-9.424,1,0.0314,0.00407,0.00114,0.296,0.789,84.846,212067.0,4
1800,67.0,0.59,0.372,7.0,-12.37,1,0.0318,0.00105,0.00929,0.316,0.306,99.887,210907.0,4
2227,41.0,0.604,0.609,6.0,-7.104,1,0.0327,0.0219,0.0178,0.342,0.351,143.579,191664.0,4
1437,41.0,0.523,0.957,4.0,-3.236,1,0.0633,0.00315,0.0208,0.124,0.448,162.048,179363.0,4
627,32.0,0.731,0.349,4.0,-10.394,0,0.0284,0.577,0.00267,0.147,0.508,100.036,203360.0,4
1696,58.0,0.57,0.866,7.0,-4.587,0,0.0344,0.00332,0.000709,0.116,0.477,81.995,207227.0,4
1932,27.0,0.345,0.861,7.0,-8.823,1,0.0471,0.425,0.00174,0.133,0.848,176.942,386227.0,4
1215,59.0,0.51,0.245,8.0,-12.5,1,0.0441,0.694,0.00392,0.127,0.157,133.878,205774.0,5
969,25.0,0.3,0.992,1.0,-2.401,0,0.285,0.000117,1.81e-06,0.342,0.466,185.264,184053.0,4
1119,36.0,0.515,0.946,9.0,-4.996,1,0.0745,0.0188,0.00117,0.226,0.537,96.066,262027.0,4
1727,46.0,0.292,0.971,10.0,-3.084,0,0.104,0.000298,0.00195,0.348,0.411,99.65,230765.0,4
465,46.0,0.241,0.973,1.0,-2.103,1,0.171,0.000104,0.0327,0.182,0.453,148.847,227981.0,3
1714,56.0,0.328,0.553,6.0,-6.252,1,0.0267,0.156,0.412,0.0985,0.322,159.959,464280.0,4
12,41.0,0.553,0.901,6.0,-6.202,1,0.0454,0.0103,0.00312,0.0571,0.617,106.943,283027.0,4
1281,53.0,0.475,0.576,9.0,-13.059,1,0.0312,0.0218,0.0221,0.391,0.524,96.378,397773.0,4
2767,41.0,0.305,0.962,4.0,-5.381,0,0.225,0.000302,0.00421,0.308,0.114,77.434,156196.0,4
1290,39.0,0.414,0.852,3.0,-8.666,1,0.0817,0.000307,0.00244,0.0953,0.118,129.963,263077.0,3
909,17.0,0.635,0.567,11.0,-6.131,1,0.0353,0.00814,0.00392,0.081,0.865,165.184,167017.0,4
697,43.0,0.446,0.964,10.0,-5.47,0,0.169,0.000906,0.00392,0.131,0.308,164.009,210987.0,4
1442,74.0,0.691,0.77,7.0,-4.578,0,0.0367,0.0282,0.00392,0.497,0.344,90.024,143901.0,4
2311,56.0,0.735,0.836,2.0,-7.467,1,0.0451,0.353,0.0143,0.342,0.781,121.251,174248.0,4
69,51.0,0.406,0.0949,8.0,-11.713,1,0.0454,0.878,0.00392,0.122,0.236,119.199,249137.0,4
1430,29.0,0.5,0.499,7.0,-8.069,0,0.0485,0.285,0.00392,0.105,0.292,126.059,239830.0,3
2433,53.0,0.446,0.64,5.0,-4.191,0,0.032,0.128,0.00392,0.0758,0.182,110.076,198545.0,4
2314,46.0,0.63,0.524,2.0,-13.34,1,0.0391,0.00921,0.00392,0.0933,0.961,118.187,136173.0,4
49,20.0,0.543,0.442,8.0,-12.003,1,0.0259,0.839,0.39,0.148,0.388,110.036,6.656,4
1425,8.0,0.664,0.433,8.0,-9.75,1,0.0673,0.317,0.00392,0.131,0.4,82.937,129397.0,4
1927,36.0,0.596,0.308,1.0,-17.814,1,0.0495,0.977,0.0106,0.108,0.834,183.398,174472.0,4
1561,37.0,0.481,0.488,1.0,-9.776,0,0.0524,0.0589,0.42,0.136,0.177,137.967,315799.0,1
591,45.0,0.555,0.927,6.0,-4.167,0,0.0708,0.00155,0.0288,0.209,0.848,156.031,212016.0,4
1319,4.0,0.323,0.297,3.0,-12.731,1,0.0282,0.607,0.00392,0.119,0.281,78.838,6.531783333,3
1954,28.0,0.187,0.163,11.0,-17.649,0,0.042,0.715,0.902,0.107,0.0347,54.114,4.267333333,4
2598,15.0,0.62,0.573,8.0,-10.286,1,0.0423,0.939,0.24,0.102,0.872,86.059,3.156666667,4
1514,51.0,0.849,0.417,5.0,-8.479,1,0.105,0.11,0.00392,0.113,0.16,126.05,136992.0,4
338,61.0,0.651,0.516,6.0,-13.628,1,0.0277,0.00244,5.93e-05,0.0973,0.453,115.154,388800.0,4
73,20.0,0.322,0.277,11.0,-9.685,1,0.0317,0.919,3.2e-06,0.0888,0.17,132.013,291262.0,3
2329,56.0,0.36,0.895,9.0,-3.795,1,0.117,0.0329,1.18e-06,0.06,0.424,168.214,182680.0,4
983,19.0,0.677,0.763,8.0,-8.306,0,0.0395,0.00369,0.187,0.291,0.347,125.986,619787.0,4
2653,43.0,0.49,0.776,9.0,-7.367,1,0.033,0.000239,0.00911,0.0881,0.709,160.052,255520.0,4
302,68.0,0.437,0.727,2.0,-5.432,1,0.0293,0.0532,0.00392,0.103,0.233,73.029,5.77645,4
286,41.0,0.524,0.937,11.0,-5.201,1,0.0607,0.000189,0.00696,0.121,0.394,116.977,316385.0,4
2735,46.0,0.763,0.613,1.0,-8.276,1,0.344,0.0468,0.00392,0.3,0.436,99.287,201227.0,4
789,20.0,0.469,0.867,7.0,-5.311,1,0.0322,2.49e-06,0.919,0.451,0.211,125.436,186253.0,4
1810,38.0,0.492,0.926,11.0,-5.666,1,0.208,3.23e-06,0.00132,0.505,0.407,121.172,99762.0,4
426,36.0,0.779,0.667,9.0,-11.031,0,0.0555,0.614,0.117,0.0905,0.9,159.943,288293.0,3
877,59.0,0.362,0.915,5.0,-3.244,0,0.181,0.000181,0.00392,0.166,0.603,162.226,177048.0,4
2764,50.0,0.861,0.642,7.0,-8.634,0,0.0793,0.421,0.000262,0.0828,0.775,113.976,219320.0,4
707,42.0,0.787,0.623,10.0,-18.273,0,0.178,0.19,4.55e-06,0.107,0.818,109.906,336867.0,4
2009,24.0,0.389,0.921,3.0,-6.123,1,0.0871,0.000432,0.00392,0.433,0.276,125.055,225000.0,4
2656,56.0,0.572,0.243,4.0,-12.085,1,0.0282,0.93,0.00421,0.0908,0.46,99.825,2.68035,4
1634,44.0,0.489,0.957,11.0,-5.604,1,0.0598,0.00303,0.00185,0.78,0.334,135.049,204444.0,4
620,60.0,0.446,0.142,9.0,-13.498,1,0.0335,0.96,0.00114,0.101,0.156,135.724,2.934883333,4
674,73.0,0.541,0.591,2.0,-6.688,1,0.0336,0.289,0.000431,0.124,0.116,111.676,306320.0,4
2763,55.0,0.572,0.747,10.0,-6.237,1,0.0943,0.13,2.93e-05,0.108,0.3,158.051,155275.0,4
767,5.0,0.188,0.516,2.0,-9.793,1,0.032,0.452,0.799,0.451,0.501,77.898,252200.0,4
1330,5.0,0.28,0.4,4.0,-10.554,1,0.0387,0.88,0.683,0.309,0.371,97.226,20.42421667,4
2680,25.0,0.798,0.728,9.0,-9.779,1,0.0682,0.374,6.65e-05,0.0395,0.872,124.247,259267.0,4
2535,31.0,0.493,0.604,9.0,-6.452,1,0.0345,0.434,0.00509,0.186,0.119,136.009,338286.0,4
558,39.0,0.473,0.985,2.0,-3.312,1,0.132,8.91e-05,6.48e-05,0.13,0.082,125.003,264940.0,4
2462,27.0,0.68,0.596,5.0,-8.342,1,0.031,0.522,0.889,0.111,0.124,120.953,222378.0,4
241,20.0,0.742,0.696,9.0,-7.198,0,0.0384,0.294,2.34e-06,0.0802,0.765,82.252,244624.0,4
968,55.0,0.311,0.632,7.0,-6.852,1,0.0878,0.0206,0.000429,0.0714,0.467,90.713,280375.0,4
1851,35.0,0.71,0.483,5.0,-9.783,0,0.127,0.538,0.00392,0.0832,0.705,97.065,148074.0,4
813,57.0,0.78,0.648,1.0,-4.952,0,0.332,0.262,0.00392,0.0841,0.881,159.984,148500.0,4
900,37.0,0.212,0.865,10.0,-7.755,1,0.0511,0.00259,0.239,0.0933,0.681,163.335,194867.0,4
2283,32.0,0.231,0.289,6.0,-11.092,1,0.0424,0.0418,0.787,0.254,0.105,77.59,354040.0,4
1426,61.0,0.279,0.0331,6.0,-21.254,1,0.041,0.775,0.00863,0.0938,0.212,98.321,2.625,4
1101,79.0,0.706,0.786,6.0,-3.417,0,0.091,0.26,0.00392,0.38,0.751,150.028,199387.0,4
2547,67.0,0.49,0.724,2.0,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,337506.0,4
1825,9.0,0.72,0.48,7.0,-13.25,0,0.0298,0.151,2.37e-06,0.0391,0.963,92.018,235000.0,4
866,35.0,0.601,0.689,11.0,-5.826,0,0.0411,0.255,0.00469,0.226,0.852,89.982,185227.0,4
1081,66.0,0.629,0.208,5.0,-16.225,1,0.0324,0.824,3.7e-06,0.107,0.685,96.609,215564.0,4
1929,35.0,0.409,0.766,9.0,-8.028,0,0.0565,0.000144,0.361,0.269,0.783,122.692,235720.0,4
1322,49.0,0.404,0.662,7.0,-8.606,0,0.059,0.547,2.99e-05,0.346,0.507,100.195,5.794666667,4
96,19.0,0.563,0.485,7.0,-12.875,1,0.415,0.938,2.1e-05,0.603,0.699,125.952,6.61155,4
858,37.0,0.343,0.701,10.0,-5.365,1,0.0297,0.00225,0.00516,0.115,0.416,91.601,232485.0,4
2594,25.0,0.509,0.407,7.0,-9.063,1,0.0332,0.0582,1.25e-05,0.121,0.0411,115.847,429742.0,3
420,45.0,0.878,0.299,2.0,-8.783,0,0.151,0.832,0.000809,0.0896,0.61,126.059,184762.0,4
2496,75.0,0.55,0.824,2.0,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,3.57888333,4
2019,36.0,0.179,0.964,2.0,-7.878,0,0.081,3.12e-05,0.575,0.353,0.0769,151.258,507627.0,3
2197,75.0,0.619,0.45,7.0,-11.965,0,0.515,0.433,0.00392,0.513,0.41,179.755,194000.0,4
469,34.0,0.523,0.931,2.0,-3.855,1,0.0389,0.000681,0.00392,0.121,0.722,150.103,200002.0,4
1259,46.0,0.535,0.605,5.0,-9.144,0,0.287,0.51,0.286,0.188,0.662,202.06,210653.0,4
2143,34.0,0.61,0.414,7.0,-9.503,0,0.0518,0.674,0.00862,0.141,0.509,121.968,546000.0,4
353,52.0,0.253,0.565,1.0,-6.116,1,0.0368,0.0014,0.000225,0.272,0.127,179.492,291053.0,4
1052,47.0,0.747,0.228,10.0,-10.742,0,0.0343,0.83,0.00392,0.0947,0.45,116.072,2.50861667,4
2537,33.0,0.308,0.883,6.0,-7.931,1,0.171,0.00185,0.00043,0.214,0.255,111.604,216467.0,4
677,13.0,0.658,0.917,2.0,-2.801,0,0.0303,0.24,0.0118,0.0943,0.774,129.987,249847.0,4
913,78.0,0.447,0.954,8.0,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,272027.0,4
724,25.0,0.732,0.357,3.0,-8.975,1,0.0523,0.805,0.00392,0.368,0.695,114.784,148120.0,4
1177,13.0,0.813,0.554,9.0,-6.631,1,0.0544,0.315,0.00392,0.105,0.86,148.011,212869.0,4
2377,30.0,0.516,0.923,7.0,-5.288,1,0.0345,3.47e-05,0.000145,0.0944,0.541,104.982,200117.0,4
1132,66.0,0.574,0.469,2.0,-11.53,1,0.0403,0.733,1.96e-06,0.856,0.435,111.378,245693.0,4
1887,59.0,0.56,0.953,7.0,-2.372,0,0.0851,0.005,1.6e-05,0.226,0.519,111.911,208000.0,4
1596,23.0,0.645,0.401,7.0,-15.318,1,0.0493,0.0658,0.788,0.0879,0.102,110.263,169747.0,4
168,35.0,0.336,0.739,6.0,-5.394,0,0.0481,0.0325,5.9e-05,0.137,0.578,169.932,203653.0,4
2395,50.0,0.523,0.854,9.0,-8.27,1,0.0954,0.478,0.000939,0.271,0.83,146.688,243507.0,4
505,32.0,0.51,0.778,7.0,-5.23,0,0.0338,0.38,0.0445,0.0724,0.695,79.984,316360.0,4
647,20.0,0.455,0.717,9.0,-6.236,0,0.0292,0.142,0.00392,0.178,0.293,149.942,267757.0,4
2420,60.0,0.527,0.871,4.0,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560.0,4
823,53.0,0.678,0.789,2.0,-10.243,1,0.0277,0.00227,0.575,0.324,0.745,125.941,221326.0,4
2115,53.0,0.659,0.931,2.0,-4.957,0,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,4
1111,63.0,0.465,0.517,4.0,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,284373.0,3
316,19.0,0.962,0.253,5.0,-11.178,0,0.335,0.00578,0.00392,0.0751,0.137,127.003,293883.0,4
51,42.0,0.914,0.752,3.0,-8.085,0,0.0866,0.000507,0.606,0.3,0.614,135.053,142498.0,4
2086,57.0,0.614,0.721,6.0,-8.962,1,0.0322,0.000642,0.0817,0.167,0.708,146.629,175907.0,4
672,62.0,0.173,0.872,7.0,-4.39,0,0.0533,0.00052,0.0353,0.324,0.39,149.361,226427.0,4
1503,72.0,0.895,0.671,7.0,-3.126,1,0.137,0.243,3.57e-06,0.0768,0.905,84.956,120000.0,4
42,54.0,0.8,0.751,10.0,-3.604,0,0.0781,0.00969,0.000782,0.0381,0.646,93.999,186783.0,4
720,21.0,0.588,0.747,7.0,-6.064,1,0.0498,0.116,7.2e-05,0.244,0.263,138.067,249000.0,4
1607,54.0,0.42,0.825,2.0,-5.343,1,0.0468,0.000559,0.728,0.183,0.307,152.934,221240.0,4
1062,40.0,0.457,0.236,3.0,-10.948,0,0.0294,0.844,3.05e-06,0.0962,0.357,87.623,223320.0,4
278,46.0,0.723,0.739,6.0,-7.943,1,0.401,0.403,0.00392,0.365,0.805,177.886,225267.0,4
2713,62.0,0.561,0.966,1.0,-4.628,1,0.0735,0.00336,0.00392,0.384,0.572,108.038,169568.0,4
2091,47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4
602,47.0,0.167,0.932,6.0,-5.22,0,0.0828,1.57e-05,0.772,0.0962,0.221,129.093,313360.0,3
241,30.0,0.581,0.752,2.0,-9.183,1,0.065,0.081,0.304,0.93,0.627,111.91,410520.0,4
1504,40.0,0.81,0.835,4.0,-10.18,1,0.0847,0.365,0.00201,0.0523,0.948,125.67,239027.0,4
685,43.0,0.366,0.73,9.0,-12.746,1,0.0668,0.423,4.31e-06,0.163,0.729,160.093,3.75,4
144,73.0,0.805,0.558,6.0,-5.226,1,0.041,0.164,2.2e-05,0.0546,0.965,114.95,147600.0,4
608,41.0,0.481,0.909,5.0,-4.124,0,0.038,1.56e-05,0.12,0.385,0.576,102.878,288173.0,4
2397,69.0,0.6,0.796,2.0,-4.481,1,0.0275,0.000109,5.2e-05,0.484,0.75,105.991,257920.0,4
1350,50.0,0.383,0.617,1.0,-8.431,0,0.0464,0.672,0.0286,0.112,0.641,78.207,298809.0,4
35,9.0,0.595,0.667,6.0,-6.442,1,0.034,0.296,0.00392,0.109,0.275,121.943,283347.0,4
951,43.0,0.407,0.741,2.0,-8.371,1,0.225,0.0161,0.553,0.123,0.138,110.036,176269.0,4
1912,56.0,0.474,0.338,6.0,-11.528,1,0.0299,0.648,0.00392,0.13,0.81,154.596,153933.0,4
1755,29.0,0.166,0.861,2.0,-6.761,1,0.0651,0.0267,0.842,0.605,0.523,187.544,190347.0,4
1712,44.0,0.633,0.853,2.0,-2.798,1,0.0537,0.13,0.00392,0.0774,0.444,102.077,195307.0,4
2498,68.0,0.567,0.696,9.0,-5.416,1,0.301,0.456,0.00392,0.113,0.544,92.061,174983.0,4
452,44.0,0.895,0.469,1.0,-5.882,1,0.0661,0.0012,4.56e-05,0.192,0.076,126.917,138542.0,4
328,44.0,0.613,0.492,9.0,-9.79,0,0.0661,0.158,0.00695,0.139,0.36,91.992,4.024216667,4
126,48.0,0.576,0.403,3.0,-8.849,0,0.08,0.68,0.00392,0.527,0.279,139.15,154578.0,4
1335,31.0,0.91,0.464,1.0,-6.676,0,0.287,0.0287,0.000558,0.0989,0.336,140.006,220000.0,4
884,31.0,0.353,0.725,2.0,-10.131,1,0.0422,0.00681,0.101,0.0289,0.402,82.831,182169.0,4
1999,67.0,0.803,0.338,6.0,-14.029,1,0.0349,0.196,0.038,0.097,0.912,106.841,155707.0,4
1906,50.0,0.752,0.602,2.0,-6.98,1,0.0371,0.349,1.3e-06,0.0792,0.743,100.016,167213.0,4
870,31.0,0.6,0.644,1.0,-9.968,1,0.0331,0.542,0.000174,0.134,0.951,151.409,123600.0,4
695,56.0,0.545,0.714,2.0,-5.659,1,0.0562,0.675,2.52e-06,0.121,0.952,94.784,1.99333333,4
1552,19.0,0.65,0.902,6.0,-3.281,1,0.0539,0.229,0.00392,0.111,0.627,99.977,191820.0,4
1523,46.0,0.439,0.691,7.0,-9.158,1,0.0608,0.000666,0.0777,0.423,0.433,103.281,446146.0,3
1588,33.0,0.772,0.278,2.0,-10.565,0,0.0333,0.846,0.00392,0.097,0.297,104.988,204286.0,4
334,48.0,0.575,0.756,2.0,-9.414,1,0.0544,0.735,0.0401,0.0755,0.844,127.434,176453.0,4
167,48.0,0.318,0.808,8.0,-7.186,1,0.0703,0.000257,0.0146,0.283,0.219,147.74,304613.0,4
1986,68.0,0.536,0.849,6.0,-4.702,1,0.0616,0.00318,0.00197,0.104,0.305,127.002,206547.0,4
37,47.0,0.431,0.95,2.0,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667.0,4
1239,54.0,0.698,0.675,4.0,-4.941,0,0.0412,0.000348,0.251,0.0916,0.484,116.02,171285.0,4
599,41.0,0.536,0.227,11.0,-14.15,1,0.35,0.692,0.000112,0.112,0.555,116.411,173978.0,3
239,52.0,0.802,0.183,8.0,-17.1,1,0.403,0.809,0.00392,0.109,0.664,91.078,183338.0,4
1401,80.0,0.332,0.737,10.0,-8.572,0,0.0349,0.00696,0.00392,0.0519,0.761,183.333,144616.0,4
893,40.0,0.319,0.866,2.0,-4.722,0,0.0359,1.42e-06,0.756,0.155,0.554,109.626,252693.0,4
957,43.0,0.222,0.158,8.0,-15.982,1,0.043,0.954,0.961,0.1,0.0308,80.005,2.228783333,4
873,26.0,0.394,0.893,4.0,-8.752,1,0.0934,0.0801,0.659,0.371,0.648,194.989,230223.0,3
474,42.0,0.619,0.697,9.0,-6.167,1,0.0813,0.618,0.000315,0.241,0.961,131.123,177367.0,4
2154,31.0,0.554,0.915,8.0,-8.52,1,0.0522,0.00105,0.000231,0.13,0.327,127.997,220878.0,4
2680,20.0,0.418,0.761,9.0,-8.285,1,0.0557,0.295,1.37e-06,0.36,0.467,152.472,298693.0,4
2405,3.0,0.434,0.546,9.0,-6.099,0,0.0294,0.687,0.000192,0.109,0.398,134.302,272440.0,4
1106,42.0,0.351,0.883,6.0,-6.952,1,0.0562,0.0363,0.00392,0.499,0.88,195.666,175400.0,4
1878,69.0,0.678,0.839,7.0,-3.617,1,0.0394,0.0379,0.00392,0.0742,0.772,104.952,3.09845,4
797,50.0,0.552,0.673,9.0,-4.9,0,0.0298,0.00553,0.00392,0.114,0.174,89.993,224053.0,4
637,42.0,0.858,0.525,6.0,-7.332,1,0.148,0.0443,0.00738,0.197,0.351,170.875,193962.0,4
1179,51.0,0.503,0.342,2.0,-8.028,1,0.0375,0.857,0.00392,0.0916,0.392,82.677,213080.0,4
549,17.0,0.396,0.415,6.0,-7.271,0,0.0715,0.571,1.83e-05,0.0894,0.539,166.706,200920.0,4
1130,30.0,0.353,0.495,8.0,-11.503,1,0.0344,0.000119,0.0119,0.13,0.567,81.018,360600.0,4
1895,11.0,0.659,0.288,2.0,-14.641,1,0.0848,0.895,0.00128,0.213,0.882,93.444,3.802666667,4
671,48.0,0.603,0.265,11.0,-9.893,0,0.0335,0.844,0.00392,0.0758,0.371,139.539,160591.0,4
119,8.0,0.494,0.512,1.0,-9.698,1,0.0328,0.000709,0.503,0.274,0.0329,120.047,4.776066667,4
368,51.0,0.38,0.508,6.0,-10.232,1,0.151,0.732,5.97e-06,0.116,0.341,106.213,208599.0,4
1223,62.0,0.681,0.845,11.0,-5.147,0,0.0525,0.0304,0.00392,0.197,0.761,132.023,3.067333333,4
999,74.0,0.526,0.667,9.0,-5.451,1,0.0437,0.0505,0.00392,0.321,0.43,155.085,165779.0,4
404,61.0,0.611,0.834,11.0,-4.528,0,0.0299,0.0544,1.57e-05,0.232,0.643,109.997,219440.0,4
1465,10.0,0.457,0.985,2.0,-5.362,1,0.048,0.0154,0.692,0.0878,0.641,87.382,195862.0,4
652,44.0,0.392,0.897,11.0,-3.835,1,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000.0,4
167,57.0,0.348,0.987,2.0,-3.172,0,0.232,1.62e-05,0.0365,0.286,0.135,159.995,211893.0,4
335,33.0,0.0731,0.251,6.0,-16.576,0,0.0372,0.906,0.844,0.123,0.0366,79.841,354227.0,4
895,61.0,0.723,0.541,6.0,-14.021,1,0.0303,0.028,0.00339,0.133,0.607,131.675,5.38161667,4
2632,39.0,0.714,0.335,2.0,-9.099,1,0.0292,0.728,0.0242,0.154,0.272,109.029,215107.0,4
794,74.0,0.465,0.919,4.0,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293.0,4
1259,52.0,0.575,0.558,11.0,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1
2412,54.0,0.607,0.333,6.0,-12.717,1,0.0324,0.000968,0.4,0.151,0.0802,126.619,250293.0,4
211,40.0,0.93,0.409,4.0,-8.347,0,0.077,0.759,0.87,0.0925,0.927,119.875,2.784,4
1641,24.0,0.467,0.896,4.0,-3.31,1,0.0441,7.97e-05,0.358,0.3,0.145,109.953,242116.0,4
1032,57.0,0.424,0.98,4.0,-4.33,0,0.154,0.000855,5.72e-06,0.129,0.296,101.502,275253.0,4
1962,63.0,0.852,0.874,7.0,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627.0,4
2617,37.0,0.631,0.883,9.0,-6.683,1,0.0567,0.242,0.454,0.11,0.38,108.005,317507.0,4
282,36.0,0.475,0.157,10.0,-19.063,1,0.0567,0.976,0.0348,0.0776,0.519,169.224,183066.0,4
688,21.0,0.724,0.692,10.0,-5.79,1,0.0404,0.0336,9.41e-05,0.0862,0.668,95.012,217667.0,4
1958,37.0,0.737,0.649,8.0,-7.709,0,0.142,0.816,0.147,0.201,0.579,139.961,282067.0,4
1973,47.0,0.349,0.0929,6.0,-15.315,1,0.0529,0.944,0.00392,0.0864,0.293,176.177,3.96591667,3
82,24.0,0.253,0.375,7.0,-9.15,1,0.0295,0.8,0.00023,0.11,0.132,174.782,3.92645,3
1035,41.0,0.712,0.537,1.0,-7.144,1,0.0562,0.429,0.00392,0.107,0.556,112.041,192313.0,4
1519,36.0,0.504,0.735,7.0,-4.667,0,0.244,0.139,0.000196,0.326,0.487,100.039,173246.0,4
2331,79.0,0.315,0.715,11.0,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533.0,3
781,76.0,0.583,0.947,5.0,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613.0,4
938,52.0,0.47,0.902,4.0,-4.544,1,0.129,0.00419,1.78e-05,0.153,0.607,156.094,194000.0,4
2524,51.0,0.198,0.756,1.0,-7.04,1,0.0518,0.00229,0.715,0.16,0.246,121.924,449947.0,4
931,27.0,0.533,0.82,6.0,-6.341,0,0.0295,0.0887,0.000524,0.141,0.896,154.983,168101.0,4
2133,49.0,0.425,0.403,4.0,-9.343,0,0.0273,0.0792,0.0049,0.113,0.135,155.761,323931.0,4
1910,42.0,0.471,0.886,8.0,-3.627,1,0.0496,0.00261,0.0942,0.124,0.473,100.025,236719.0,4
2134,39.0,0.556,0.541,4.0,-6.018,1,0.0292,0.00476,0.0171,0.128,0.553,96.531,175421.0,4
